ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
Hoy los estudiantes están muy ocupados.,Hoy los estudiantes están muy ocupados.,39,0,0.0
¿Dónde trabajas?,¿Dónde trabajas?,16,0,0.0
Espero que hoy no haya tráfico.,Hoy espero que no maneje mucho.,31,19,61.29032258064516
Hay tráfico.,Hay muchos carros.,18,11,61.111111111111114
Llegué tarde porque había tráfico.,Llegué tarde porque había mucho tráfico.,40,6,15.0
Fui temprano para evitar el tráfico.,Hace un tiempo fui temprano en carro para evitar mucho tráfico.,63,30,47.61904761904761
¿Tienes una emergencia?,¿Tienes alguna emergencia?,26,3,11.538461538461538
Mi mamá cocina muy bien.,Mi mamá cocina muy bien.,24,0,0.0
Mi hija toca el piano muy bien.,Mi hija toca muy bien el piano.,31,12,38.70967741935484
La tienda vende pan.,La tienda vende pan.,20,0,0.0
Ayer el mercado abrió temprano.,Ayer el mercado abrió temprano.,31,0,0.0
No asistí a la reunión.,Yo no asistí a la reunión.,26,4,15.384615384615385
¿Cuándo llega el profesor?,¿Cuándo llega el profesor?,26,0,0.0
En la playa había muchos turistas.,En la playa había muchos turistas.,34,0,0.0
El maestro me regañó.,Yo regañé al maestro en el pasado.,34,20,58.82352941176471
Ayer dormí en un hotel.,¡Ayer yo dormí en el hotel!,27,7,25.925925925925924
No uses el teléfono en clase.,No uses tu teléfono en clase.,29,2,6.896551724137931
¿En cuál universidad estudias?,¿En qué universidad estudiaste?,31,5,16.129032258064516
Quería ir pero estaba ocupado.,Antes quería ir pero estaba ocupado.,36,7,19.444444444444446
Encendí la luz.,Antes encendía la luz.,22,8,36.36363636363637
¿Cómo funciona la estufa?,¿Cómo funciona la estufa?,25,0,0.0
Él toca la guitarra muy bien.,Él toca la guitarra muy bien.,29,0,0.0
Ve al supermercado y compra leche.,Debes ir al supermercado y comprar leche.,41,8,19.51219512195122
¿Me prestas dinero?,Me estás preguntando si puedo prestarte dinero.,47,32,68.08510638297872
Espero que no hay ningún problema.,Ojalá no haya problema.,34,17,50.0
¿Es tuya la muñeca?,Tu muñeca pregunta.,19,15,78.94736842105263
¿Fuiste ayer al museo?,Ayer fuiste al museo ¿tienes una pregunta?,42,30,71.42857142857143
La tienda vende zapatos,La tienda vende zapatos.,24,1,4.166666666666666
Hoy ella se siente bien.,Hoy ella se siente bien.,24,0,0.0
¿Cuál es tu opinión?,Mi opinión es ¿cuál es la pregunta?,35,24,68.57142857142857
¿No te gusta la ensalada?,No gusta tu ensalada ¿verdad?,29,14,48.275862068965516
Lávate las manos antes de comer.,Debes lavarte las manos antes de comer.,39,9,23.076923076923077
Yo estoy bien.,Estoy bien.,14,4,28.57142857142857
