ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
Hoy los estudiantes están muy ocupados.,Hoy los estudiantes están muy ocupados.,39,0,0.0
¿Dónde trabajas?,¿Dónde trabajas?,16,0,0.0
Espero que hoy no haya tráfico.,Espero que hoy no haya tráfico.,31,0,0.0
Hay tráfico.,Hay tráfico.,12,0,0.0
Llegué tarde porque había tráfico.,Llegué tarde porque había mucho tráfico.,40,6,15.0
Fui temprano para evitar el tráfico.,Fui temprano para evitar el tráfico.,36,0,0.0
¿Tienes una emergencia?,¿Tienes una emergencia?,23,0,0.0
Mi mamá cocina muy bien.,Mi mamá cocina muy bien.,24,0,0.0
Mi hija toca el piano muy bien.,Mi hija toca el piano muy bien.,31,0,0.0
La tienda vende pan.,La tienda vende pan.,20,0,0.0
Ayer el mercado abrió temprano.,Ayer el mercado abrió temprano.,31,0,0.0
No asistí a la reunión.,No asistí a la reunión.,23,0,0.0
¿Cuándo llega el profesor?,¿Cuándo llega el profesor?,26,0,0.0
En la playa había muchos turistas.,Había muchos turistas en la playa.,34,25,73.52941176470588
El maestro me regañó.,El maestro me regañó.,21,0,0.0
Ayer dormí en un hotel.,Ayer dormí en el hotel.,23,2,8.695652173913043
No uses el teléfono en clase.,No uses tu teléfono en clase.,29,2,6.896551724137931
¿En cuál universidad estudias?,¿En cuál universidad estudias?,30,0,0.0
Quería ir pero estaba ocupado.,Quería ir pero estaba ocupado.,30,0,0.0
Encendí la luz.,Encendí la luz.,15,0,0.0
¿Cómo funciona la estufa?,¿La estufa funciona?,25,19,76.0
Él toca la guitarra muy bien.,Él toca la guitarra muy bien.,29,0,0.0
Ve al supermercado y compra leche.,Ve al supermercado y compra leche.,34,0,0.0
¿Me prestas dinero?,¿Me puedes prestar dinero?,26,8,30.76923076923077
Espero que no hay ningún problema.,Espero que no hay ningún problema.,34,0,0.0
¿Es tuya la muñeca?,¿Es tuya la muñeca?,19,0,0.0
¿Fuiste ayer al museo?,¿Fuiste al museo ayer?,22,10,45.45454545454545
La tienda vende zapatos,La tienda vende zapatos.,24,1,4.166666666666666
Hoy ella se siente bien.,Hoy ella se siente muy bien.,28,4,14.285714285714285
¿Cuál es tu opinión?,¿Cuál es tu opinión?,20,0,0.0
¿No te gusta la ensalada?,No me gusta la ensalada.,25,3,12.0
Lávate las manos antes de comer.,Lávate las manos antes de comer.,32,0,0.0
Yo estoy bien.,Estoy muy bien.,15,8,53.333333333333336
Espero que disfrutes tus vacaciones.,Espero que disfrutes tus vacaciones.,36,0,0.0
¿Quién es tu amiga?,Tu amiga te pregunta algo.,26,20,76.92307692307693
