ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
Hoy los estudiantes están muy ocupados.,Hoy los estudiantes están muy ocupados.,39,0,0.0
¿Dónde trabajas?,¿Dónde trabajas?,16,0,0.0
Espero que hoy no haya tráfico.,Espero que hoy no haya tráfico.,31,0,0.0
Hay tráfico.,Hay tráfico.,12,0,0.0
Llegué tarde porque había tráfico.,Llegué tarde porque había tráfico.,34,0,0.0
Fui temprano para evitar el tráfico.,Fui temprano para evitar el tráfico.,36,0,0.0
¿Tienes una emergencia?,¿Tienes una emergencia?,23,0,0.0
Mi mamá cocina muy bien.,Mi mamá cocina muy bien.,24,0,0.0
Mi hija toca el piano muy bien.,Mi hija toca muy bien el piano.,31,12,38.70967741935484
La tienda vende pan.,La tienda vende pan.,20,0,0.0
Ayer el mercado abrió temprano.,Ayer el mercado abrió temprano.,31,0,0.0
No asistí a la reunión.,No asistí a la reunión.,23,0,0.0
¿Cuándo llega el profesor?,¿Cuándo llega el profesor?,26,0,0.0
En la playa había muchos turistas.,En la playa había muchos turistas.,34,0,0.0
El maestro me regañó.,El maestro me regañó.,21,0,0.0
Ayer dormí en un hotel.,Ayer dormí en el hotel.,23,2,8.695652173913043
No uses el teléfono en clase.,No uses tu teléfono en clase.,29,2,6.896551724137931
¿En cuál universidad estudias?,¿En qué universidad estudias?,30,3,10.0
Quería ir pero estaba ocupado.,Quise ir pero estaba ocupado.,30,4,13.333333333333334
Encendí la luz.,Encendí la luz.,15,0,0.0
¿Cómo funciona la estufa?,¿Cómo funciona la estufa?,25,0,0.0
Él toca la guitarra muy bien.,Él toca la guitarra muy bien.,29,0,0.0
Ve al supermercado y compra leche.,Fuiste al supermercado y compraste leche.,41,8,19.51219512195122
¿Me prestas dinero?,¿Puedo prestarte dinero?,24,7,29.166666666666668
Espero que no hay ningún problema.,Espero que no haya ningún problema.,35,1,2.857142857142857
¿Es tuya la muñeca?,¿La muñeca es tuya?,19,12,63.1578947368421
¿Fuiste ayer al museo?,¿Fuiste al museo ayer?,22,10,45.45454545454545
La tienda vende zapatos,La tienda vende zapatos.,24,1,4.166666666666666
Hoy ella se siente bien.,Ella se siente bien hoy.,24,9,37.5
¿Cuál es tu opinión?,¿Cuál es tu opinión?,20,0,0.0
¿No te gusta la ensalada?,No me gusta la ensalada.,25,3,12.0
Lávate las manos antes de comer.,Debes lavarte las manos antes de comer.,39,9,23.076923076923077
Yo estoy bien.,Estoy muy bien.,15,8,53.333333333333336
Espero que disfrutes tus vacaciones.,Espero que disfrutes tus vacaciones.,36,0,0.0
¿Quién es tu amiga?,Tu amiga ha preguntado.,23,19,82.6086956521739
