ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
Hoy los estudiantes están muy ocupados.,Hoy los estudiantes estuvieron muy ocupados.,44,6,13.636363636363635
¿Dónde trabajas?,¿Dónde trabajas?,16,0,0.0
Espero que hoy no haya tráfico.,Hoy no hay carro.,31,19,61.29032258064516
Hay tráfico.,Mucho carro.,12,10,83.33333333333334
Llegué tarde porque había tráfico.,Llegué tarde porque hubo mucho tráfico.,39,8,20.51282051282051
Fui temprano para evitar el tráfico.,Fui temprano al carro para evitar mucho.,40,17,42.5
¿Tienes una emergencia?,¿Tienes una emergencia?,23,0,0.0
Mi mamá cocina muy bien.,Mi mamá cocina muy bien.,24,0,0.0
Mi hija toca el piano muy bien.,Mi hija toca el piano muy bien.,31,0,0.0
La tienda vende pan.,La tienda vende pan.,20,0,0.0
Ayer el mercado abrió temprano.,Ayer el mercado abrió temprano.,31,0,0.0
No asistí a la reunión.,No asistí a la reunión.,23,0,0.0
¿Cuándo llega el profesor?,¿Cuándo llega el profesor?,26,0,0.0
En la playa había muchos turistas.,Había muchos turistas en la playa.,34,25,73.52941176470588
El maestro me regañó.,El maestro me regañó.,21,0,0.0
Ayer dormí en un hotel.,Ayer dormí en un hotel.,23,0,0.0
No uses el teléfono en clase.,No uses tu teléfono en clase.,29,2,6.896551724137931
¿En cuál universidad estudias?,¿En qué universidad estudias?,30,3,10.0
Quería ir pero estaba ocupado.,Antes quería ir pero estaba ocupado.,36,7,19.444444444444446
Encendí la luz.,Antes encendí la luz.,21,7,33.33333333333333
¿Cómo funciona la estufa?,¿Cómo funciona la estufa?,25,0,0.0
Él toca la guitarra muy bien.,Él toca la guitarra muy bien.,29,0,0.0
Ve al supermercado y compra leche.,Ve al supermercado y compra leche.,34,0,0.0
¿Me prestas dinero?,¿Me puedes prestar dinero?,26,8,30.76923076923077
Espero que no hay ningún problema.,Ojalá no haya problema.,34,17,50.0
¿Es tuya la muñeca?,¿Es esta tu muñeca?,19,5,26.31578947368421
¿Fuiste ayer al museo?,Fuiste al museo ayer ¿cierto?,29,15,51.724137931034484
La tienda vende zapatos,La tienda vende zapatos.,24,1,4.166666666666666
Hoy ella se siente bien.,Hoy ella se siente bien.,24,0,0.0
¿Cuál es tu opinión?,¿Cuál es tu opinión?,20,0,0.0
¿No te gusta la ensalada?,¿Te gusta la ensalada?,25,4,16.0
Lávate las manos antes de comer.,Lávate las manos antes de comer.,32,0,0.0
Yo estoy bien.,Estoy bien.,14,4,28.57142857142857
Espero que disfrutes tus vacaciones.,¡Disfruta de tus vacaciones!,36,17,47.22222222222222
¿Quién es tu amiga?,¿Quién es tu amiga?,19,0,0.0
¿Tu hermana tiene hijos?,¿Tu hermana tiene hijos?,24,0,0.0
No fui.,No fui.,7,0,0.0
Ayer fui al hospital.,Ayer fui al hospital.,21,0,0.0
Mi madre crompró fruta en el supermercado.,Mi madre compró frutas en el supermercado.,42,2,4.761904761904762
Sigue las reglas.,Sigue las reglas.,17,0,0.0
Espero que la policía venga pronto.,Esperamos que la policía venga pronto.,38,3,7.894736842105263
¿Estás cansado?,¿Estás cansado?,15,0,0.0
Mañana iré a la feria.,Mañana voy a la feria.,22,3,13.636363636363635
¿Qué haces?,¿Qué estás haciendo?,20,10,50.0
¿Viste a tu amigo?,¿Fue mi amigo?,18,8,44.44444444444444
¿Viste al médico?,¿Fuiste al médico?,18,2,11.11111111111111
Ayer fuiste a la clínica.,Ayer fuiste a la clínica.,25,0,0.0
Él estudia medicina.,Él estudia medicina.,20,0,0.0
Lee una revista mientras esperas.,Estás leyendo la revista mientras esperas.,42,13,30.952380952380953
¿A qué hora comienza la clase?,¿A qué hora empieza la clase?,30,4,13.333333333333334
¿Ya entregaste tu tarea?,¿Entregaste ya la tarea?,24,9,37.5
Mañana iré al supermercado.,Mañana iré al supermercado.,27,0,0.0
A ella no le gusta la lluvia.,A ella no le gusta la lluvia.,29,0,0.0
¿Qué cocinas?,¿Qué cocinas?,13,0,0.0
Él cocinó el desayuno.,Él cocinó el desayuno.,22,0,0.0
¿Cuál deporte practicas?,¿Cuál es el deporte que practicas?,34,10,29.411764705882355
¿Viste a tu amiga en la florería?,¿Viste a tu amiga en la florería?,33,0,0.0
A ella no le gusta el calor.,A ella no le gusta el calor.,28,0,0.0
Cocinaremos la cena.,Vamos a cocinar la cena.,24,13,54.166666666666664
Mi hijo es sordo y yo soy oyente.,Mi hijo es sordo y yo soy oyente.,33,0,0.0
¿Es tuya la casa?,¿Es esta tu casa?,17,5,29.411764705882355
¿Hay fiesta hoy?,¿Hoy hay una fiesta?,20,12,60.0
La biblioteca cierra a medianoche.,La biblioteca cierra a la medianoche.,37,3,8.108108108108109
¿Dónde estudias?,¿Dónde estudias?,16,0,0.0
No encuentro mis lentes.,No puedo encontrar mis lentes.,30,10,33.33333333333333
Revisa tus notas antes del examen.,Debes revisar tus notas antes de realizar el examen.,52,19,36.53846153846153
No me gusta el fútbol.,No me gusta el fútbol.,22,0,0.0
¿Cómo se llama tu novio?,¿Cómo se llama tu novio?,24,0,0.0
El colegio está cerca del hospital.,El colegio está cerca del hospital.,35,0,0.0
Ayer él fue al hospital.,Ayer él fue al hospital.,24,0,0.0
¿Dónde está mi libro?,¿Dónde está mi libro?,21,0,0.0
Me gusta viajar pero me da miedo volar.,Me gusta viajar pero tengo miedo de volar.,42,7,16.666666666666664
Quiero tener más tiempo libre.,Quiero tener más tiempo libre.,30,0,0.0
¿Cuánto cuesta la entrada?,¿Cuánto cuesta la entrada?,26,0,0.0
Mi hermano es muy inteligente.,Mi hermano es muy inteligente.,30,0,0.0
¿Tomaste agua hoy?,¿Vas a tomar agua hoy?,22,9,40.909090909090914
Ayer ella preparó la comida.,Ayer ella preparó comida.,28,3,10.714285714285714
No sé nadar.,No sé nadar.,12,0,0.0
Mañana veremos una película en el cine.,Mañana vamos a ver una película al cine.,40,13,32.5
Fuiste al mercado para comprar frutas.,Fui al mercado para comprar frutas.,38,3,7.894736842105263
Fui al médico pero no me ayudó.,Fui al médico pero él no me ayudó.,34,3,8.823529411764707
¿El carro ya llegó?,¿El carro ya llegó?,19,0,0.0
No podré asistir a la reunión.,En el futuro no podré asistir a la reunión.,43,14,32.55813953488372
¿Cómo se llama tu perro?,¿Cómo se llama tu perro?,24,0,0.0
No me gusta levantarme temprano.,No me gusta levantarme temprano.,32,0,0.0
¿Cómo se llama el restaurante?,¿Cómo se llama el restaurante?,30,0,0.0
Voy a la clínica.,Voy a la clínica.,17,0,0.0
¿Te gusta el parque?,¿Te gusta el parque?,20,0,0.0
¿Hoy qué almorzaste?,¿Qué vas a almorzar hoy?,24,13,54.166666666666664
