ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
Hoy los estudiantes están muy ocupados.,Hoy hay muchos estudiantes ocupados.,39,18,46.15384615384615
¿Dónde trabajas?,¿Dónde trabajas?,16,0,0.0
Espero que hoy no haya tráfico.,Ojalá hoy no haya mucho tráfico.,32,16,50.0
Hay tráfico.,Hay muchos carros.,18,11,61.111111111111114
Llegué tarde porque había tráfico.,Llegué tarde porque había mucho tráfico.,40,6,15.0
Fui temprano para evitar el tráfico.,Fui temprano al carro para evitar mucho.,40,17,42.5
¿Tienes una emergencia?,¿Tienes una emergencia?,23,0,0.0
Mi mamá cocina muy bien.,Mi mamá cocina muy bien.,24,0,0.0
Mi hija toca el piano muy bien.,Mi hija toca muy bien el piano.,31,12,38.70967741935484
La tienda vende pan.,La tienda vende pan.,20,0,0.0
Ayer el mercado abrió temprano.,Ayer mercado abrió temprano.,31,3,9.67741935483871
No asistí a la reunión.,No asistí a la reunión.,23,0,0.0
¿Cuándo llega el profesor?,¿Cuándo llega el profesor?,26,0,0.0
En la playa había muchos turistas.,Había muchos turistas en la playa.,34,25,73.52941176470588
El maestro me regañó.,¿Mi maestro me regañó?,22,4,18.181818181818183
Ayer dormí en un hotel.,Ayer me hospedé en un hotel.,28,9,32.142857142857146
No uses el teléfono en clase.,No uses el teléfono en clase.,29,0,0.0
¿En cuál universidad estudias?,¿En qué universidad estudias?,30,3,10.0
Quería ir pero estaba ocupado.,Antes quería ir pero estaba ocupado.,36,7,19.444444444444446
Encendí la luz.,Encendí la luz antes.,21,6,28.57142857142857
¿Cómo funciona la estufa?,¿Cómo funciona la estufa?,25,0,0.0
Él toca la guitarra muy bien.,Él toca la guitarra muy bien.,29,0,0.0
Ve al supermercado y compra leche.,¿Fuiste al supermercado a comprar leche?,40,9,22.5
¿Me prestas dinero?,¿Me puedes prestar dinero?,26,8,30.76923076923077
Espero que no hay ningún problema.,Espero que no haya ningún problema.,35,1,2.857142857142857
¿Es tuya la muñeca?,¿Es tuya aquella muñeca?,24,5,20.833333333333336
¿Fuiste ayer al museo?,¿Fuiste al museo ayer?,22,10,45.45454545454545
La tienda vende zapatos,La tienda vende zapatos.,24,1,4.166666666666666
Hoy ella se siente bien.,Hoy ella se siente bien.,24,0,0.0
¿Cuál es tu opinión?,¿Cuál es tu opinión?,20,0,0.0
¿No te gusta la ensalada?,¿Te gusta la ensalada?,25,4,16.0
Lávate las manos antes de comer.,Debes lavarte las manos antes de comer.,39,9,23.076923076923077
Yo estoy bien.,Estoy bien.,14,4,28.57142857142857
Espero que disfrutes tus vacaciones.,Ojalá disfrutes de tus vacacioness.,36,14,38.88888888888889
¿Quién es tu amiga?,Tu amiga está preguntando.,26,19,73.07692307692307
¿Tu hermana tiene hijos?,¿Tienes hijos tu herman1a?,26,19,73.07692307692307
No fui.,No fui.,7,0,0.0
Ayer fui al hospital.,Fui al hospital ayer.,21,11,52.38095238095239
Mi madre crompró fruta en el supermercado.,Mi madre compró fruta en el supermercado.,42,1,2.380952380952381
Sigue las reglas.,Sigues las reglas.,18,1,5.555555555555555
Espero que la policía venga pronto.,Espero que la policía venga pronto.,35,0,0.0
¿Estás cansado?,¿Estás cansado?,15,0,0.0
Mañana iré a la feria.,Mañana iré a la feria.,22,0,0.0
¿Qué haces?,¿Qué haces?,11,0,0.0
¿Viste a tu amigo?,¿Viste a tu amigo?,18,0,0.0
¿Viste al médico?,¿Fuiste al médico?,18,2,11.11111111111111
Ayer fuiste a la clínica.,Ayer fui a la clínica.,25,3,12.0
Él estudia medicina.,Él estudia medicina.,20,0,0.0
Lee una revista mientras esperas.,Lee la revista mientras esperas.,33,2,6.0606060606060606
¿A qué hora comienza la clase?,¿A qué hora empieza la clase?,30,4,13.333333333333334
¿Ya entregaste tu tarea?,¿Ya entregaste tu tarea?,24,0,0.0
Mañana iré al supermercado.,Mañana yo voy al supermercado.,30,6,20.0
A ella no le gusta la lluvia.,A ella no le gusta la lluvia.,29,0,0.0
¿Qué cocinas?,¿Qué estás cocinando?,21,9,42.857142857142854
Él cocinó el desayuno.,Él cocinó el desayuno.,22,0,0.0
¿Cuál deporte practicas?,¿Cuál deporte practicas?,24,0,0.0
¿Viste a tu amiga en la florería?,¿Viste a tu amiga en la florería?,33,0,0.0
A ella no le gusta el calor.,A ella no le gusta el calor.,28,0,0.0
Cocinaremos la cena.,Vamos a cocinar la cena.,24,13,54.166666666666664
Mi hijo es sordo y yo soy oyente.,Mi hijo es sordo y yo soy oyente.,33,0,0.0
¿Es tuya la casa?,¿Es tu casa?,17,5,29.411764705882355
¿Hay fiesta hoy?,¿Hoy hay una fiesta?,20,12,60.0
La biblioteca cierra a medianoche.,Es medianoche y la biblioteca está cerrada.,43,32,74.4186046511628
¿Dónde estudias?,¿Dónde estudias?,16,0,0.0
No encuentro mis lentes.,No encuentro los lentes.,24,2,8.333333333333332
Revisa tus notas antes del examen.,Revisa tus notas antes del examen.,34,0,0.0
No me gusta el fútbol.,No me gusta el fútbol.,22,0,0.0
¿Cómo se llama tu novio?,¿Cómo se llama tu novio?,24,0,0.0
El colegio está cerca del hospital.,¿El colegio está cerca del hospital?,36,2,5.555555555555555
Ayer él fue al hospital.,Ayer fue al hospital.,24,3,12.5
¿Dónde está mi libro?,¿Dónde está mi libro?,21,0,0.0
Me gusta viajar pero me da miedo volar.,Me gusta viajar pero me da miedo volar.,39,0,0.0
Quiero tener más tiempo libre.,Quisiera tener más tiempo libre.,32,3,9.375
¿Cuánto cuesta la entrada?,¿Cuánto cuesta la entrada?,26,0,0.0
