ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
Hoy los estudiantes están muy ocupados.,Hoy los estudiantes están ocupados.,39,4,10.256410256410255
¿Dónde trabajas?,¿Dónde trabajas?,16,0,0.0
Espero que hoy no haya tráfico.,Espero que hoy no conduzca mucho.,33,12,36.36363636363637
Hay tráfico.,Tiene muchos carros.,20,16,80.0
Llegué tarde porque había tráfico.,Llegué tarde porque el carro se demoró mucho.,45,19,42.22222222222222
Fui temprano para evitar el tráfico.,Yo fui temprano para evitar mucho tráfico.,42,9,21.428571428571427
¿Tienes una emergencia?,¿Tienes emergencia?,23,4,17.391304347826086
Mi mamá cocina muy bien.,Mi mamá cocina muy bien.,24,0,0.0
Mi hija toca el piano muy bien.,Mi hija toca muy bien el piano.,31,12,38.70967741935484
La tienda vende pan.,La tienda vende pan.,20,0,0.0
Ayer el mercado abrió temprano.,El mercado abrió temprano ayer.,31,11,35.483870967741936
No asistí a la reunión.,Yo no asistí a la reunión.,26,4,15.384615384615385
¿Cuándo llega el profesor?,El profesor llega cuando pregunta.,34,23,67.64705882352942
En la playa había muchos turistas.,En la playa pasada había muchos turistas.,41,7,17.073170731707318
El maestro me regañó.,El maestro me regañó.,21,0,0.0
Ayer dormí en un hotel.,Ayer dormí en el hotel.,23,2,8.695652173913043
No uses el teléfono en clase.,No estás usando tu teléfono en clase.,37,12,32.432432432432435
¿En cuál universidad estudias?,¿En cuál universidad estás estudiando?,38,9,23.684210526315788
Quería ir pero estaba ocupado.,Antes yo quería ir pero estaba ocupado.,39,10,25.64102564102564
Encendí la luz.,Yo encendí la luz antes.,24,10,41.66666666666667
¿Cómo funciona la estufa?,¿La estufa está funcionando correctamente?,42,28,66.66666666666666
Él toca la guitarra muy bien.,Él toca la guitarra muy bien.,29,0,0.0
Ve al supermercado y compra leche.,Debes ir al supermercado y comprar leche.,41,8,19.51219512195122
¿Me prestas dinero?,Te prestaré dinero pronto.,26,12,46.15384615384615
Espero que no hay ningún problema.,Ojalá no haya problema.,34,17,50.0
¿Es tuya la muñeca?,Tu muñeca pregunta.,19,15,78.94736842105263
¿Fuiste ayer al museo?,Ayer fuiste al museo ¿verdad?,29,19,65.51724137931035
La tienda vende zapatos,La tienda vende zapatos.,24,1,4.166666666666666
Hoy ella se siente bien.,Hoy ella se siente bien.,24,0,0.0
¿Cuál es tu opinión?,¿Cuál es tu opinión?,20,0,0.0
¿No te gusta la ensalada?,La ensalada no te gusta ¿verdad?,32,21,65.625
Lávate las manos antes de comer.,Debes lavar tus manos antes de comer.,37,12,32.432432432432435
Yo estoy bien.,Estoy bien.,14,4,28.57142857142857
Espero que disfrutes tus vacaciones.,Espero que disfrutes tus vacaciones.,36,0,0.0
¿Quién es tu amiga?,Tu amiga preguntó.,19,17,89.47368421052632
¿Tu hermana tiene hijos?,Tu hermana tiene hijos.,24,2,8.333333333333332
No fui.,No fui yo.,10,3,30.0
Ayer fui al hospital.,Ayer fui al hospital.,21,0,0.0
Mi madre crompró fruta en el supermercado.,La madre compró frutas en el supermercado.,42,4,9.523809523809524
Sigue las reglas.,Debes seguir las reglas.,24,10,41.66666666666667
Espero que la policía venga pronto.,Espero que la policía venga pronto.,35,0,0.0
¿Estás cansado?,Te estás sintiendo cansado ¿verdad?,35,22,62.857142857142854
Mañana iré a la feria.,Mañana yo iré a la feria.,25,3,12.0
¿Qué haces?,¿Qué pregunta hiciste?,22,13,59.09090909090909
¿Viste a tu amigo?,Tu amigo preguntó.,18,17,94.44444444444444
¿Viste al médico?,¿Fuiste al médico para hacer una pregunta?,42,26,61.904761904761905
Ayer fuiste a la clínica.,Ayer fui a la clínica.,25,3,12.0
Él estudia medicina.,Él estudia medicina.,20,0,0.0
Lee una revista mientras esperas.,Debes leer la revista mientras esperas.,39,9,23.076923076923077
¿A qué hora comienza la clase?,¿A qué hora empieza la clase?,30,4,13.333333333333334
¿Ya entregaste tu tarea?,Tu tarea es entregar la pregunta ahora.,39,25,64.1025641025641
Mañana iré al supermercado.,Yo voy al supermercado mañana.,30,16,53.333333333333336
A ella no le gusta la lluvia.,A ella no le gusta la lluvia.,29,0,0.0
¿Qué cocinas?,¿Qué pregunta cocinarás?,24,11,45.83333333333333
Él cocinó el desayuno.,Él cocinó el desayuno.,22,0,0.0
¿Cuál deporte practicas?,¿Cuál deporte practicas?,24,0,0.0
¿Viste a tu amiga en la florería?,Tu amiga vio la floristería de la pregunta.,43,31,72.09302325581395
A ella no le gusta el calor.,A ella no le gusta el calor.,28,0,0.0
Cocinaremos la cena.,Nosotros cocinaremos la cena.,29,10,34.48275862068966
Mi hijo es sordo y yo soy oyente.,Mi hijo es sordo y yo soy oyente.,33,0,0.0
¿Es tuya la casa?,¿Tu casa fue preguntada por alguien?,36,28,77.77777777777779
¿Hay fiesta hoy?,Hoy habrá fiesta ¿hay pregunta?,31,19,61.29032258064516
La biblioteca cierra a medianoche.,La biblioteca cerró a medianoche.,34,2,5.88235294117647
¿Dónde estudias?,¿Dónde estudias?,16,0,0.0
No encuentro mis lentes.,Yo encontré lentes.,24,8,33.33333333333333
Revisa tus notas antes del examen.,Debes revisar tus notas antes del examen.,41,8,19.51219512195122
No me gusta el fútbol.,No me gusta el fútbol.,22,0,0.0
¿Cómo se llama tu novio?,Tu novio te está preguntando por su nombre.,43,33,76.74418604651163
El colegio está cerca del hospital.,El colegio está cerca del hospital.,35,0,0.0
Ayer él fue al hospital.,Ayer él fue al hospital.,24,0,0.0
¿Dónde está mi libro?,Mi libro está preguntando dónde.,32,25,78.125
Me gusta viajar pero me da miedo volar.,Me gusta viajar pero tengo miedo de volar.,42,7,16.666666666666664
Quiero tener más tiempo libre.,Quiero tener más tiempo libre.,30,0,0.0
¿Cuánto cuesta la entrada?,¿Cuánto cuesta la entrada?,26,0,0.0
Mi hermano es muy inteligente.,Mi hermano es muy inteligente.,30,0,0.0
¿Tomaste agua hoy?,¿Vas a tomar agua hoy?,22,9,40.909090909090914
Ayer ella preparó la comida.,Ella preparó comida ayer.,28,14,50.0
No sé nadar.,No sé nadar.,12,0,0.0
Mañana veremos una película en el cine.,Mañana nosotros vamos a ver una película al cine.,49,20,40.816326530612244
Fuiste al mercado para comprar frutas.,Fuiste al mercado para comprar frutas.,38,0,0.0
Fui al médico pero no me ayudó.,Fui al médico pero él no me ayudó.,34,3,8.823529411764707
¿El carro ya llegó?,El carro ya llegó. ¿Pregunta?,29,12,41.37931034482759
No podré asistir a la reunión.,Yo no podré asistir a la reunión.,33,4,12.121212121212121
¿Cómo se llama tu perro?,El nombre de tu perro es pregunta.,34,25,73.52941176470588
No me gusta levantarme temprano.,Me gusta levantarme temprano.,32,4,12.5
¿Cómo se llama el restaurante?,¿Cuál es el nombre del restaurante?,35,13,37.142857142857146
Voy a la clínica.,Yo fui a la clínica.,20,5,25.0
¿Te gusta el parque?,¿Te gusta el parque?,20,0,0.0
¿Hoy qué almorzaste?,¿Qué preguntaste antes de almorzar hoy?,39,27,69.23076923076923
