ESPAÑOL,RESPUESTA,MAX_LENGTH,LEVENSHTEIN_DISTANCE,PERCENTAGE_DIFFERENCE
Hoy los estudiantes están muy ocupados.,Hoy los estudiantes están muy ocupados.,39,0,0.0
¿Dónde trabajas?,¿Dónde trabajas?,16,0,0.0
Espero que hoy no haya tráfico.,Hoy ojalá no haya mucho tráfico.,32,19,59.375
Hay tráfico.,Hay muchos carros.,18,11,61.111111111111114
Llegué tarde porque había tráfico.,Llegué tarde porque hubo mucho tráfico.,39,8,20.51282051282051
Fui temprano para evitar el tráfico.,Yo fui temprano al carro para evitar mucho tráfico.,51,18,35.294117647058826
¿Tienes una emergencia?,¿Tienes una emergencia o no?,28,5,17.857142857142858
Mi mamá cocina muy bien.,Mi mamá cocina muy bien.,24,0,0.0
Mi hija toca el piano muy bien.,Mi hija toca muy bien el piano.,31,12,38.70967741935484
La tienda vende pan.,La tienda vende pan.,20,0,0.0
Ayer el mercado abrió temprano.,Ayer el mercado abrió temprano.,31,0,0.0
No asistí a la reunión.,No asistí a la reunión.,23,0,0.0
¿Cuándo llega el profesor?,¿Cuándo llegará el profesor para hacer la pregunta?,51,25,49.01960784313725
En la playa había muchos turistas.,En el pasado había muchos turistas en la playa.,47,18,38.297872340425535
El maestro me regañó.,Yo regañé al maestro en el pasado.,34,20,58.82352941176471
Ayer dormí en un hotel.,Ayer dormí en un hotel.,23,0,0.0
No uses el teléfono en clase.,No uses tu teléfono en clase.,29,2,6.896551724137931
¿En cuál universidad estudias?,¿En cuál universidad estudias?,30,0,0.0
Quería ir pero estaba ocupado.,Antes quería ir pero estaba ocupado.,36,7,19.444444444444446
Encendí la luz.,Antes encendí la luz.,21,7,33.33333333333333
¿Cómo funciona la estufa?,¿Cómo funciona la estufa?,25,0,0.0
Él toca la guitarra muy bien.,Él toca la guitarra muy bien.,29,0,0.0
Ve al supermercado y compra leche.,Debes ir al supermercado a comprar leche.,41,9,21.951219512195124
¿Me prestas dinero?,Tu pregunta es si puedes prestarme dinero.,42,27,64.28571428571429
Espero que no hay ningún problema.,Ojalá no haya ningún problema.,34,11,32.35294117647059
¿Es tuya la muñeca?,thxwdxPELÍCANO QUIERES SABER Quiere.,36,30,83.33333333333334
¿Fuiste ayer al museo?,Ayer fuiste al museo ¿verdad?,29,19,65.51724137931035
La tienda vende zapatos,La tienda vende zapatos.,24,1,4.166666666666666
Hoy ella se siente bien.,Hoy ella se siente bien.,24,0,0.0
¿Cuál es tu opinión?,Entiendo la pregunta como: ¿Cuál es tu opinión?.,48,28,58.333333333333336
¿No te gusta la ensalada?,No me gusta la ensalada.,25,3,12.0
Lávate las manos antes de comer.,Debes lavarte las manos antes de comer.,39,9,23.076923076923077
