ESPAÑOL,LENSEGUA,RESPUESTA
Hoy los estudiantes están muy ocupados.,Hoy estudiantes ocupados mucho,Hoy los estudiantes están muy ocupados.
¿Dónde trabajas?,Tu trabajar dónde pregunta,¿Dónde trabajas?
Espero que hoy no haya tráfico.,Ojalá hoy carro mucho no,Espero que hoy no haya tráfico.
Hay tráfico.,Haber carro mucho,Hay tráfico.
Llegué tarde porque había tráfico.,Pasado yo tarde llegar porque carro mucho,Llegué tarde porque había tráfico.
Fui temprano para evitar el tráfico.,Pasado yo ir temprano para carro mucho evitar,Fui temprano para evitar el tráfico.
¿Tienes una emergencia?,tu emergencia tener si o no,¿Tienes una emergencia?
Mi mamá cocina muy bien.,Mamá cocinar bien mucho,Mi mamá cocina muy bien.
Mi hija toca el piano muy bien.,Hija piano tocar bien mucho,Mi hija toca muy bien el piano.
La tienda vende pan.,Tienda pan vender,La tienda vende pan.
Ayer el mercado abrió temprano.,Ayer mercado abrir temprano,Ayer el mercado abrió temprano.
No asistí a la reunión.,Pasado yo reunión asistir no,No asistí a la reunión.
¿Cuándo llega el profesor?,Profesor llegar cuándo pregunta,¿Cuándo llega el profesor?
En la playa había muchos turistas.,Pasado playa turistas haber mucho,En la playa había muchos turistas.
El maestro me regañó.,Pasado maestro regañar yo,El maestro me regañó.
Ayer dormí en un hotel.,Ayer hotel yo dormir,Ayer dormí en el hotel.
No uses el teléfono en clase.,Clase tu teléfono usar no,No uses tu teléfono en clase.
¿En cuál universidad estudias?,Universidad cuál tu estudiar pregunta,¿En qué universidad estudias?
Quería ir pero estaba ocupado.,Antes yo querer ir pero ocupado,Quise ir pero estaba ocupado.
Encendí la luz.,Pasado antes yo luz encender,Encendí la luz.
¿Cómo funciona la estufa?,Estufa funcionar cómo pregunta,¿Cómo funciona la estufa?
Él toca la guitarra muy bien.,Él guitarra tocar bien mucho,Él toca la guitarra muy bien.
Ve al supermercado y compra leche.,Supermercado tu ir y leche comprar,Fuiste al supermercado y compraste leche.
¿Me prestas dinero?,Tu dinero prestar yo pregunta,¿Puedo prestarte dinero?
Espero que no hay ningún problema.,Ojalá problema haber no,Espero que no haya ningún problema.
¿Es tuya la muñeca?,Muñeca tuya pregunta,¿La muñeca es tuya?
¿Fuiste ayer al museo?,Ayer museo tu ir pregunta,¿Fuiste al museo ayer?
