ESPAÑOL,LENSEGUA,RESPUESTA
Hoy los estudiantes están muy ocupados.,Hoy estudiantes ocupados mucho,Hoy los estudiantes están muy ocupados.
¿Dónde trabajas?,Tu trabajar dónde pregunta,¿Dónde trabajas?
Espero que hoy no haya tráfico.,Ojalá hoy carro mucho no,Hoy espero que no maneje mucho.
Hay tráfico.,Haber carro mucho,Hay muchos carros.
Llegué tarde porque había tráfico.,Pasado yo tarde llegar porque carro mucho,Llegué tarde porque había mucho tráfico.
Fui temprano para evitar el tráfico.,Pasado yo ir temprano para carro mucho evitar,Hace un tiempo fui temprano en carro para evitar mucho tráfico.
¿Tienes una emergencia?,tu emergencia tener si o no,¿Tienes alguna emergencia?
Mi mamá cocina muy bien.,Mamá cocinar bien mucho,Mi mamá cocina muy bien.
Mi hija toca el piano muy bien.,Hija piano tocar bien mucho,Mi hija toca muy bien el piano.
La tienda vende pan.,Tienda pan vender,La tienda vende pan.
Ayer el mercado abrió temprano.,Ayer mercado abrir temprano,Ayer el mercado abrió temprano.
No asistí a la reunión.,Pasado yo reunión asistir no,Yo no asistí a la reunión.
¿Cuándo llega el profesor?,Profesor llegar cuándo pregunta,¿Cuándo llega el profesor?
En la playa había muchos turistas.,Pasado playa turistas haber mucho,En la playa había muchos turistas.
El maestro me regañó.,Pasado maestro regañar yo,Yo regañé al maestro en el pasado.
Ayer dormí en un hotel.,Ayer hotel yo dormir,¡Ayer yo dormí en el hotel!
No uses el teléfono en clase.,Clase tu teléfono usar no,No uses tu teléfono en clase.
¿En cuál universidad estudias?,Universidad cuál tu estudiar pregunta,¿En qué universidad estudiaste?
Quería ir pero estaba ocupado.,Antes yo querer ir pero ocupado,Antes quería ir pero estaba ocupado.
Encendí la luz.,Pasado antes yo luz encender,Antes encendía la luz.
¿Cómo funciona la estufa?,Estufa funcionar cómo pregunta,¿Cómo funciona la estufa?
Él toca la guitarra muy bien.,Él guitarra tocar bien mucho,Él toca la guitarra muy bien.
Ve al supermercado y compra leche.,Supermercado tu ir y leche comprar,Debes ir al supermercado y comprar leche.
¿Me prestas dinero?,Tu dinero prestar yo pregunta,Me estás preguntando si puedo prestarte dinero.
Espero que no hay ningún problema.,Ojalá problema haber no,Ojalá no haya problema.
¿Es tuya la muñeca?,Muñeca tuya pregunta,Tu muñeca pregunta.
