ESPAÑOL,LENSEGUA,RESPUESTA
Hoy los estudiantes están muy ocupados.,Hoy estudiantes ocupados mucho,Hoy los estudiantes están ocupados.
¿Dónde trabajas?,Tu trabajar dónde pregunta,¿Dónde trabajas?
Espero que hoy no haya tráfico.,Ojalá hoy carro mucho no,Espero que hoy no conduzca mucho.
Hay tráfico.,Haber carro mucho,Tiene muchos carros.
Llegué tarde porque había tráfico.,Pasado yo tarde llegar porque carro mucho,Llegué tarde porque el carro se demoró mucho.
Fui temprano para evitar el tráfico.,Pasado yo ir temprano para carro mucho evitar,Yo fui temprano para evitar mucho tráfico.
¿Tienes una emergencia?,tu emergencia tener si o no,¿Tienes emergencia?
Mi mamá cocina muy bien.,Mamá cocinar bien mucho,Mi mamá cocina muy bien.
Mi hija toca el piano muy bien.,Hija piano tocar bien mucho,Mi hija toca muy bien el piano.
La tienda vende pan.,Tienda pan vender,La tienda vende pan.
Ayer el mercado abrió temprano.,Ayer mercado abrir temprano,El mercado abrió temprano ayer.
No asistí a la reunión.,Pasado yo reunión asistir no,Yo no asistí a la reunión.
¿Cuándo llega el profesor?,Profesor llegar cuándo pregunta,El profesor llega cuando pregunta.
En la playa había muchos turistas.,Pasado playa turistas haber mucho,En la playa pasada había muchos turistas.
El maestro me regañó.,Pasado maestro regañar yo,El maestro me regañó.
Ayer dormí en un hotel.,Ayer hotel yo dormir,Ayer dormí en el hotel.
No uses el teléfono en clase.,Clase tu teléfono usar no,No estás usando tu teléfono en clase.
¿En cuál universidad estudias?,Universidad cuál tu estudiar pregunta,¿En cuál universidad estás estudiando?
Quería ir pero estaba ocupado.,Antes yo querer ir pero ocupado,Antes yo quería ir pero estaba ocupado.
Encendí la luz.,Pasado antes yo luz encender,Yo encendí la luz antes.
¿Cómo funciona la estufa?,Estufa funcionar cómo pregunta,¿La estufa está funcionando correctamente?
Él toca la guitarra muy bien.,Él guitarra tocar bien mucho,Él toca la guitarra muy bien.
Ve al supermercado y compra leche.,Supermercado tu ir y leche comprar,Debes ir al supermercado y comprar leche.
¿Me prestas dinero?,Tu dinero prestar yo pregunta,Te prestaré dinero pronto.
Espero que no hay ningún problema.,Ojalá problema haber no,Ojalá no haya problema.
¿Es tuya la muñeca?,Muñeca tuya pregunta,Tu muñeca pregunta.
¿Fuiste ayer al museo?,Ayer museo tu ir pregunta,Ayer fuiste al museo ¿verdad?
La tienda vende zapatos,Tienda vender zapatos,La tienda vende zapatos.
Hoy ella se siente bien.,Hoy ella sentir bien,Hoy ella se siente bien.
¿Cuál es tu opinión?,Tu opinión cuál pregunta,¿Cuál es tu opinión?
¿No te gusta la ensalada?,Tu ensalada gustar no pregunta,La ensalada no te gusta ¿verdad?
Lávate las manos antes de comer.,Tu manos lavar antes comer,Debes lavar tus manos antes de comer.
Yo estoy bien.,Yo bien,Estoy bien.
Espero que disfrutes tus vacaciones.,Ojalá tu vacaciones disfrutar,Espero que disfrutes tus vacaciones.
¿Quién es tu amiga?,Tu amiga quién pregunta,Tu amiga preguntó.
¿Tu hermana tiene hijos?,Tu hermana hijos tener pregunta,Tu hermana tiene hijos.
No fui.,Pasado yo ir no,No fui yo.
Ayer fui al hospital.,Ayer hospital yo ir,Ayer fui al hospital.
Mi madre crompró fruta en el supermercado.,Pasado supermercado madre fruta comprar,La madre compró frutas en el supermercado.
Sigue las reglas.,Tu reglas seguir,Debes seguir las reglas.
Espero que la policía venga pronto.,Ojalá policía venir pronto,Espero que la policía venga pronto.
¿Estás cansado?,Tu cansado estar pregunta,Te estás sintiendo cansado ¿verdad?
