ESPAÑOL,LENSEGUA,RESPUESTA
Hoy los estudiantes están muy ocupados.,Hoy estudiantes ocupados mucho,Hoy los estudiantes estuvieron muy ocupados.
¿Dónde trabajas?,Tu trabajar dónde pregunta,¿Dónde trabajas?
Espero que hoy no haya tráfico.,Ojalá hoy carro mucho no,Hoy no hay carro.
Hay tráfico.,Haber carro mucho,Mucho carro.
Llegué tarde porque había tráfico.,Pasado yo tarde llegar porque carro mucho,Llegué tarde porque hubo mucho tráfico.
Fui temprano para evitar el tráfico.,Pasado yo ir temprano para carro mucho evitar,Fui temprano al carro para evitar mucho.
¿Tienes una emergencia?,tu emergencia tener si o no,¿Tienes una emergencia?
Mi mamá cocina muy bien.,Mamá cocinar bien mucho,Mi mamá cocina muy bien.
Mi hija toca el piano muy bien.,Hija piano tocar bien mucho,Mi hija toca el piano muy bien.
La tienda vende pan.,Tienda pan vender,La tienda vende pan.
Ayer el mercado abrió temprano.,Ayer mercado abrir temprano,Ayer el mercado abrió temprano.
No asistí a la reunión.,Pasado yo reunión asistir no,No asistí a la reunión.
¿Cuándo llega el profesor?,Profesor llegar cuándo pregunta,¿Cuándo llega el profesor?
En la playa había muchos turistas.,Pasado playa turistas haber mucho,Había muchos turistas en la playa.
El maestro me regañó.,Pasado maestro regañar yo,El maestro me regañó.
Ayer dormí en un hotel.,Ayer hotel yo dormir,Ayer dormí en un hotel.
No uses el teléfono en clase.,Clase tu teléfono usar no,No uses tu teléfono en clase.
¿En cuál universidad estudias?,Universidad cuál tu estudiar pregunta,¿En qué universidad estudias?
Quería ir pero estaba ocupado.,Antes yo querer ir pero ocupado,Antes quería ir pero estaba ocupado.
Encendí la luz.,Pasado antes yo luz encender,Antes encendí la luz.
¿Cómo funciona la estufa?,Estufa funcionar cómo pregunta,¿Cómo funciona la estufa?
Él toca la guitarra muy bien.,Él guitarra tocar bien mucho,Él toca la guitarra muy bien.
Ve al supermercado y compra leche.,Supermercado tu ir y leche comprar,Ve al supermercado y compra leche.
¿Me prestas dinero?,Tu dinero prestar yo pregunta,¿Me puedes prestar dinero?
Espero que no hay ningún problema.,Ojalá problema haber no,Ojalá no haya problema.
¿Es tuya la muñeca?,Muñeca tuya pregunta,¿Es esta tu muñeca?
¿Fuiste ayer al museo?,Ayer museo tu ir pregunta,Fuiste al museo ayer ¿cierto?
La tienda vende zapatos,Tienda vender zapatos,La tienda vende zapatos.
Hoy ella se siente bien.,Hoy ella sentir bien,Hoy ella se siente bien.
¿Cuál es tu opinión?,Tu opinión cuál pregunta,¿Cuál es tu opinión?
¿No te gusta la ensalada?,Tu ensalada gustar no pregunta,¿Te gusta la ensalada?
Lávate las manos antes de comer.,Tu manos lavar antes comer,Lávate las manos antes de comer.
Yo estoy bien.,Yo bien,Estoy bien.
Espero que disfrutes tus vacaciones.,Ojalá tu vacaciones disfrutar,¡Disfruta de tus vacaciones!
¿Quién es tu amiga?,Tu amiga quién pregunta,¿Quién es tu amiga?
¿Tu hermana tiene hijos?,Tu hermana hijos tener pregunta,¿Tu hermana tiene hijos?
No fui.,Pasado yo ir no,No fui.
Ayer fui al hospital.,Ayer hospital yo ir,Ayer fui al hospital.
Mi madre crompró fruta en el supermercado.,Pasado supermercado madre fruta comprar,Mi madre compró frutas en el supermercado.
Sigue las reglas.,Tu reglas seguir,Sigue las reglas.
Espero que la policía venga pronto.,Ojalá policía venir pronto,Esperamos que la policía venga pronto.
¿Estás cansado?,Tu cansado estar pregunta,¿Estás cansado?
Mañana iré a la feria.,Mañana yo feria ir,Mañana voy a la feria.
¿Qué haces?,Tu hacer qué pregunta,¿Qué estás haciendo?
¿Viste a tu amigo?,Pasado tu ver amigo pregunta,¿Fue mi amigo?
¿Viste al médico?,Pasado tu ver médico pregunta,¿Fuiste al médico?
Ayer fuiste a la clínica.,Ayer clínica tu ir,Ayer fuiste a la clínica.
Él estudia medicina.,Él medicina estudiar,Él estudia medicina.
Lee una revista mientras esperas.,Tu revista leer mientras tu esperar,Estás leyendo la revista mientras esperas.
¿A qué hora comienza la clase?,Hora empezar clase pregunta,¿A qué hora empieza la clase?
¿Ya entregaste tu tarea?,Tu tarea entregar ya pregunta,¿Entregaste ya la tarea?
Mañana iré al supermercado.,Mañana yo supermercado ir,Mañana iré al supermercado.
A ella no le gusta la lluvia.,Ella lluvia gustar no,A ella no le gusta la lluvia.
¿Qué cocinas?,Tu cocinar qué pregunta,¿Qué cocinas?
Él cocinó el desayuno.,Pasado él desayuno cocinar,Él cocinó el desayuno.
¿Cuál deporte practicas?,Tu deporte practicar cuál pregunta,¿Cuál es el deporte que practicas?
¿Viste a tu amiga en la florería?,Pasado florería tu amiga ver pregunta,¿Viste a tu amiga en la florería?
A ella no le gusta el calor.,Ella calor gustar no,A ella no le gusta el calor.
Cocinaremos la cena.,Futuro nosotros cena cocinar,Vamos a cocinar la cena.
Mi hijo es sordo y yo soy oyente.,Hijo sordo y yo oyente,Mi hijo es sordo y yo soy oyente.
¿Es tuya la casa?,Casa tuya pregunta,¿Es esta tu casa?
¿Hay fiesta hoy?,Hoy fiesta haber pregunta,¿Hoy hay una fiesta?
La biblioteca cierra a medianoche.,Medianoche biblioteca cerrar,La biblioteca cierra a la medianoche.
¿Dónde estudias?,Tu estudiar dónde pregunta,¿Dónde estudias?
No encuentro mis lentes.,Yo encontrar lentes no,No puedo encontrar mis lentes.
Revisa tus notas antes del examen.,Tu notas revisar antes examen,Debes revisar tus notas antes de realizar el examen.
No me gusta el fútbol.,Yo fútbol gustar no,No me gusta el fútbol.
¿Cómo se llama tu novio?,Tu novio nombre pregunta,¿Cómo se llama tu novio?
El colegio está cerca del hospital.,Colegio cerca hospital,El colegio está cerca del hospital.
Ayer él fue al hospital.,Ayer hospital él ir,Ayer él fue al hospital.
¿Dónde está mi libro?,Mi libro dónde pregunta,¿Dónde está mi libro?
Me gusta viajar pero me da miedo volar.,Viajar gustar pero miedo volar,Me gusta viajar pero tengo miedo de volar.
Quiero tener más tiempo libre.,Yo tiempo libre querer tener más,Quiero tener más tiempo libre.
¿Cuánto cuesta la entrada?,Precio entrada cuánto pregunta,¿Cuánto cuesta la entrada?
Mi hermano es muy inteligente.,Hermano inteligente mucho,Mi hermano es muy inteligente.
¿Tomaste agua hoy?,Tu agua tomar hoy pregunta,¿Vas a tomar agua hoy?
Ayer ella preparó la comida.,Ayer ella comida preparar,Ayer ella preparó comida.
No sé nadar.,Yo saber no nadar,No sé nadar.
Mañana veremos una película en el cine.,Mañana cine nosotros película ver,Mañana vamos a ver una película al cine.
Fuiste al mercado para comprar frutas.,Pasado mercado tu ir para frutas comprar,Fui al mercado para comprar frutas.
Fui al médico pero no me ayudó.,Pasado médico yo ir pero él ayudar yo no,Fui al médico pero él no me ayudó.
¿El carro ya llegó?,Carro llegar ya pregunta,¿El carro ya llegó?
No podré asistir a la reunión.,Futuro yo reunión poder asistir no,En el futuro no podré asistir a la reunión.
¿Cómo se llama tu perro?,Tu perro nombre pregunta,¿Cómo se llama tu perro?
No me gusta levantarme temprano.,Yo temprano levantar gustar no,No me gusta levantarme temprano.
¿Cómo se llama el restaurante?,Restaurante nombre pregunta,¿Cómo se llama el restaurante?
Voy a la clínica.,Yo clínica ir,Voy a la clínica.
¿Te gusta el parque?,Parque tu gustar pregunta,¿Te gusta el parque?
¿Hoy qué almorzaste?,Antes hoy tu almorzar qué pregunta,¿Qué vas a almorzar hoy?
El juego es muy divertido.,Juego divertido mucho,Me gusta mucho ese juego divertido.
¿Encontraste el cuaderno?,tu encontrar cuaderno si o no,¿Encontraste el cuaderno?
¿Estás cerca la panadería?,Panadería tu cerca estar pregunta,¿La panadería está cerca de aquí?
Quiero cantar pero no puedo.,Yo querer cantar pero poder no,Quiero cantar pero no puedo.
Haz una lista para no olvidar nada.,Tu lista hacer para nada olvidar,¿Puedes revisar tu lista para que no olvides nada?
Después de comer lavo los platos.,Después comer yo lavar platos,Después de comer yo lavo los platos.
¿Cómo estuvo tu comida?,tu comida estar cómo pregunta,¿Cómo está tu comida?
Quería ir al cine pero había tráfico.,Pasado cine yo querer ir pero carro mucho haber,Quería ir al cine pero había mucho tráfico.
Hoy el cine está cerrado.,Hoy cine estar cerrado,Hoy el cine estará cerrado.
Ayer me llamó mi abuelo.,Pasado ayer abuelo llamar yo,Ayer llamé a mi abuelo.
Espero que encuentres tu teléfono.,Ojalá tu teléfono encontrar,Ojalá encuentres el teléfono.
No escucho música porque soy sordo.,Yo escuchar música no porque yo sordo,No escucho música porque soy sordo.
No salí porque tenía miedo.,Pasado yo salir no porque miedo tener,No salí porque tenía miedo.
Los domingos María recibe clases de canto.,Domingos María clases cantar recibir,María recibe clases los domingos para cantar.
Cuando sea verano iré a la playa.,Cuando futuro verano ser yo playa ir,¿Este verano voy a ir a la playa?
¿Te sientes bien?,Tu sentir bien pregunta,¿Te sientes bien?
Cocinamos la cena.,Pasado nosotros cena cocinar,Nosotros cocinamos la cena.
Es importante saber matemáticas.,Importante saber matemáticas,Es importante saber matemáticas.
Me gusta la comida guatemalteca.,Comida guatemala gustar,La comida de Guatemala me gusta.
Mi abuelo vendrá pronto.,Futuro abuelo venir pronto,Mi futuro abuelo vendrá pronto.
No hice la tarea porque se me olvidó.,Pasado yo tarea hacer no porque yo olvidar,No hice la tarea porque me olvidé.
Harás la tarea.,Futuro tu tarea hacer,Vas a hacer tu tarea.
El estudiante hizo la tarea.,Pasado estudiante tarea hacer,El estudiante hizo la tarea.
Todos los días ella practica yoga.,Todos los días ella yoga practicar,Ella practica yoga todos los días.
Eres buen doctor pero no eres amable.,Tu bien doctor pero amable no,Eres un buen doctor pero no eres amable.
El jefe está enojado.,Jefe enojado,El jefe está enojado.
